ID,RiskScore
2635,65.97625343174462
2636,58.298878348244784
2637,61.88522038358478
2638,28.498577728349385
2639,34.22181565351015
2640,59.421492770586376
2641,28.567063789167122
2642,38.970604208217296
2643,40.541454260281704
2644,66.39634795601836
2645,28.61270154685011
2646,64.19747974520413
2647,36.12110816141868
2648,60.09896307670017
2649,32.5977667307092
2650,58.248006173419164
2651,30.399124557061697
2652,30.7255790857246
2653,28.406038978221606
2654,29.38352857108174
2655,65.08280735579132
2656,70.48491665384202
2657,76.12706927006236
2658,58.39465331951295
2659,32.10983902802163
2660,29.19885866160052
2661,26.53436748925744
2662,41.714990705174465
2663,72.98893744468693
2664,72.2778873064619
2665,54.495195138036834
2666,69.63353483522485
2667,43.62600771042898
2668,40.31476047444948
2669,36.9547815538283
2670,29.73098064946107
2671,49.7260762710279
2672,56.6728491598906
2673,27.949117414914166
2674,72.86898268178062
2675,38.7625649588494
2676,45.09914018527014
2677,70.57862401403654
2678,37.554793351419185
2679,64.61458783326214
2680,30.849868511725244
2681,58.04472183981966
2682,30.53775570313403
2683,29.806213556405574
2684,62.179046042998195
2685,70.91622105772298
2686,36.39995792334702
2687,40.70998894918417
2688,30.347719355880887
2689,66.07729030460942
2690,61.19301867828537
2691,35.036087241537714
2692,36.22947546209062
2693,34.927781667364755
2694,55.45863042275934
2695,29.664213989224404
2696,68.5825622538998
2697,55.63199772200221
2698,64.71406074478197
2699,52.913582132035316
2700,31.89292346797831
2701,32.23151355387224
2702,49.184020289756106
2703,54.13348484911663
2704,81.19723615766974
2705,87.76794749068075
2706,38.94925510239978
2707,64.11003706580814
2708,34.561218744866615
2709,32.27116561100669
2710,48.073444203579086
2711,35.61435662236375
2712,42.080862232292176
2713,54.750918202823435
2714,65.26001854980994
2715,66.82832160754796
2716,65.83418668503315
2717,24.034811044647515
2718,54.407346342234334
2719,24.177375810412364
2720,31.780875140405527
2721,31.668339876613906
2722,72.72935468551196
2723,29.47721386087526
2724,65.67123201003349
2725,35.78230028416228
2726,72.34898246950777
2727,25.432172221976174
2728,51.77276570135282
2729,47.143045633525425
2730,34.29312285843467
2731,31.20941439098417
2732,44.81027816652176
2733,44.14762685840392
2734,30.46668927117429
2735,71.4914747723924
2736,73.20500511563564
2737,38.997296460823506
2738,24.69915256759046
2739,72.32236379547366
2740,62.98564737718869
2741,25.214079253477294
2742,37.77061619112438
2743,35.56090932806484
2744,56.189874751093065
2745,39.13646093512335
2746,52.422836134867964
2747,70.2901470722495
2748,56.06987055242339
2749,38.41930556315828
2750,39.27074416468594
2751,71.03162336062498
2752,57.40437545513842
2753,53.12954247419451
2754,49.81610498528182
2755,55.52080666037075
2756,25.995350985145556
2757,65.85634936375976
2758,67.15918328900669
2759,34.56539958517132
2760,33.27081825205049
2761,33.98177977247963
2762,42.211223141017264
2763,30.389936351373475
2764,61.35298820905555
2765,65.1138106949452
2766,74.17104682842407
2767,82.465867691609
2768,61.3122986824519
2769,32.64313413732604
2770,25.62651904317766
2771,34.385775376828946
2772,61.33993568045238
2773,66.02958170293277
2774,34.040658906784714
2775,38.93507188129163
2776,69.45429880341626
2777,33.12998176495767
2778,48.42776441910413
2779,64.78928138524971
2780,32.33364880437463
2781,69.41270396276845
2782,51.66395087686361
2783,75.38990875057172
2784,65.68365145528338
2785,38.52589570412583
2786,71.30069498045788
2787,60.58640326541723
2788,30.649728116747667
2789,79.05031753141246
2790,66.80424780224122
2791,40.04864775613022
2792,35.410464277318255
2793,51.226515482353584
2794,63.18377818423463
2795,33.11230254366034
2796,52.08708450502098
2797,29.928516541971053
2798,25.58673239286192
2799,72.4074846014692
2800,55.47390243209003
2801,66.08850606358556
2802,52.99562282311263
2803,69.22496953470974
2804,38.75224253233759
2805,31.782228320164478
2806,83.17512340172483
2807,36.61563258160801
2808,43.07836988552899
2809,65.02951305648071
2810,36.59421682849531
2811,72.35343540237838
2812,44.762558774700814
2813,76.38836287113729
2814,42.18709777253294
2815,31.04241217981717
2816,54.69780650514159
2817,37.36303530229148
2818,28.766880647125678
2819,27.279365227333372
2820,62.333976994610914
2821,60.71913362444878
2822,28.16037517924666
2823,47.424054445511736
2824,28.309009368796538
2825,28.174716431501825
2826,75.58028461702554
2827,54.04868768579981
2828,35.39936813583495
2829,64.64685346105756
2830,29.414647570139234
2831,62.53422607380198
2832,69.63157580484749
2833,36.66093839330534
2834,74.67506960185055
2835,48.247689983619495
2836,28.51416846108279
2837,70.74475663585837
2838,43.69875641081933
2839,74.41464308324194
2840,64.71872173035332
2841,26.146204895839677
2842,59.95142996349385
2843,65.67798942878204
2844,35.15494666532119
2845,50.823686338194946
2846,48.038829245511955
2847,70.55536661422302
2848,53.629940709032155
2849,65.4380003998605
2850,38.08394817381673
2851,73.12211633850166
2852,61.23057432320494
2853,38.29607933428311
2854,28.660090954026632
2855,39.461430852852274
2856,65.44557745280797
2857,63.5622275241189
2858,60.289344309721535
2859,50.72717862761478
2860,31.41969260512852
2861,49.1419293038075
2862,28.36881841029896
2863,62.22589357655704
2864,35.157692295919105
2865,30.242161621771192
2866,65.37348832651071
2867,26.7681672843859
2868,55.96630771094999
2869,35.991231492765095
2870,27.989837735264842
2871,30.19276636739965
2872,77.87316293322975
2873,26.016167632188473
2874,74.22716371827705
2875,36.280073901892486
2876,36.251951955717956
2877,36.62062898075264
2878,59.25796966641153
2879,61.1922607457011
2880,40.511609167433406
2881,58.83579124095122
2882,77.73410562108253
2883,41.17404576341709
2884,76.5408036854573
2885,54.04214064525256
2886,32.11575657118152
2887,34.94164666747233
2888,61.29717159273373
2889,28.435998627220595
2890,35.71464541650271
2891,57.8097687806797
2892,35.251429261017726
2893,83.58575224367333
2894,32.07197178765714
2895,53.297963246377016
2896,29.895929433274603
2897,29.172224537293957
2898,62.070498365324184
2899,43.37034650742959
2900,34.41147071901821
2901,31.480353262319063
2902,29.99617594886559
2903,74.65668568042733
2904,29.185808100396013
2905,57.57604188676626
2906,50.22121834788302
2907,39.5599257262971
2908,63.3886175010272
2909,71.47162592534032
2910,42.912117116793056
2911,71.14909547008989
2912,64.87829834180394
2913,44.699853430280726
2914,40.892841148107
2915,72.69998275118402
2916,38.73714906735341
2917,27.100401194869157
2918,32.013209841665216
2919,39.20645782670579
2920,27.783481912001207
2921,25.479871317090957
2922,22.306162137839465
2923,59.951235947414155
2924,30.631284048456262
2925,51.93398822054946
2926,27.872459744026152
2927,48.80855959896487
2928,41.438729268804614
2929,33.798287509697396
2930,42.70447121664127
2931,32.65111355180774
2932,29.171265149106997
2933,42.45985807951635
2934,33.14038238658591
2935,39.15177940005533
2936,79.32331440690747
2937,27.450797904836662
2938,68.40679995181395
2939,34.1131373708378
2940,30.7049772035113
2941,30.597548898951864
2942,62.7478144321889
2943,31.92662706233066
2944,76.63402655764965
2945,67.30837650655907
2946,59.86599125563286
2947,28.827914021810376
2948,23.354161760544567
2949,56.72444718155865
2950,31.532885010041007
2951,37.17334220898628
2952,72.08876505687947
2953,30.310704189762433
2954,35.72882781266458
2955,34.191426147307254
2956,46.72451537870496
2957,67.51488014160378
2958,26.514488085565944
2959,25.96560028473682
2960,33.632178144953244
2961,50.64439041239591
2962,81.35681356540769
2963,34.16082240267909
2964,31.093028080388756
2965,70.81118093365983
2966,78.07753040688704
2967,32.09361670071344
2968,42.51869276874506
2969,29.09535525065617
2970,30.374581696821796
2971,32.06324326166458
2972,50.83476044420266
2973,28.18642962142597
2974,37.17531560207955
2975,34.807748328796045
2976,33.27241503760515
2977,36.842893051432625
2978,34.07647384944156
2979,30.74336305506846
2980,58.06790103728838
2981,70.63856922866972
2982,73.18722034704254
2983,66.92884633932512
2984,33.54571475716875
2985,35.696198715375466
2986,37.519909769005665
2987,32.296733624383684
2988,78.38625184629049
2989,72.13837177476512
2990,67.88004415299062
2991,27.427889965791955
2992,71.69876337953184
2993,36.14890628715781
2994,68.22571917599306
2995,29.619431349672283
2996,55.53709829335428
2997,34.94563680431877
2998,74.4667288788687
2999,31.058106330898923
3000,79.04699816823697
3001,79.91499974025794
3002,56.2016365502874
3003,28.52732486072669
3004,37.963373130642694
3005,29.845867367109193
3006,28.13264046205712
3007,76.76031686993436
3008,31.88963538550832
3009,30.206902793588597
3010,34.58495165710675
3011,70.33565416785433
3012,66.86077222574107
3013,63.11028066373475
3014,35.27290953866263
3015,72.89532609977704
3016,64.99683280385183
3017,66.97032068123046
3018,32.946324095023556
3019,32.84235639971202
3020,34.7549688197338
3021,30.58985884986548
3022,59.05532425963689
3023,54.34131281235965
3024,65.77970672415051
3025,59.239336804785054
3026,54.37783754699252
3027,29.79900633084051
3028,44.42972450413229
3029,38.734906976118054
3030,75.97801170901232
3031,29.809418930149562
3032,42.2737728833618
3033,30.586646888928374
3034,64.10987644477947
3035,69.80321629446033
3036,73.07170517676813
3037,32.682678492162985
3038,69.95250250911973
3039,27.55687286998092
3040,63.96835776052713
3041,72.2116736516976
3042,35.319294876033176
3043,32.58925663344428
3044,43.12300250664991
3045,62.29543054725324
3046,43.76084488637518
3047,52.09908906536535
3048,30.349490724706953
3049,27.19529815052986
3050,23.15210074152625
3051,31.614227617632736
3052,70.31606140391388
3053,41.366420425621655
3054,63.7368722155005
3055,76.77879920587486
3056,54.77808649653632
3057,32.5840632218284
3058,38.054394592426725
3059,85.08212381921862
3060,58.74496725549382
3061,69.0025439560486
3062,38.801634454102604
3063,29.499520290519555
3064,28.866176696778275
3065,78.74660123579643
3066,37.958879527534194
3067,63.650460611546556
3068,29.972003164634444
3069,30.20577549747499
3070,27.15033215371209
3071,30.525936335868796
3072,64.39900092285085
3073,31.0625174868901
3074,60.686643748747116
3075,26.920808505260823
3076,52.057784140050835
3077,40.390400209101614
3078,55.36054950074619
3079,64.15459873697897
3080,26.52573061658587
3081,33.83808043211919
3082,78.68294795166231
3083,63.31867213605483
3084,61.39073661997054
3085,32.58266793555984
3086,32.7932029957861
3087,25.32113041544753
3088,39.00067343545884
3089,39.36133033224061
3090,50.950190833421054
3091,62.473952556155794
3092,36.41474338455797
3093,71.01248659493191
3094,29.906547153124006
3095,64.25918835585098
3096,71.8671292574985
3097,30.599012706016786
3098,35.38647843712445
3099,47.134867390749875
3100,35.331794684342285
3101,65.57066679250465
3102,30.763787472987097
3103,60.267441701460875
3104,51.33202743863407
3105,34.89072403701123
3106,62.29164108642523
3107,53.66454093574209
3108,79.89035857841483
3109,72.26019725101459
3110,70.66994605067164
3111,72.7865545118223
3112,42.78600854343634
3113,34.82347786462356
3114,34.55511954602419
3115,24.448425773143263
3116,57.92792551253304
3117,31.06832964719588
3118,37.498696797553436
3119,63.13758329085881
3120,56.3253362215616
3121,53.34478840456198
3122,35.45321191687792
3123,30.552723305888453
3124,40.04715890969227
3125,56.157830566073194
3126,29.708131134224356
3127,40.260614499698995
3128,33.310316710603274
3129,29.664602201360207
3130,26.464871035015474
3131,50.9427316888191
3132,28.160269897993693
3133,72.4943556491924
3134,69.15442607564697
3135,57.57310679635959
3136,75.4910205772642
3137,27.71021499863418
3138,30.573533854185865
3139,39.00894638257576
3140,26.58629679650985
3141,67.13460249788967
3142,64.73827807697896
3143,49.9830339680796
3144,58.279394709714296
3145,27.93235467284552
3146,29.92645591514334
3147,43.44710971000958
3148,26.38499046064829
3149,50.87781690359099
3150,62.42476839363186
3151,34.97709692332619
3152,36.58584643064997
3153,35.62277544547798
3154,32.50542537590156
3155,61.13979841651382
3156,28.004354128302058
3157,27.525487541154746
3158,30.832459662177385
3159,38.408721068106665
3160,72.68061395252576
3161,32.51692616933704
3162,58.5872219721557
3163,56.84205282013739
3164,23.770880247646005
3165,53.82143749869575
3166,67.27556321889878
3167,40.64686367118791
3168,39.857681711512065
3169,27.064369114767015
3170,55.03955411513536
3171,31.52623900489915
3172,57.18875283817797
3173,30.75007865221982
3174,31.78810866770824
3175,51.16601101522684
3176,29.012013975784882
3177,72.30756530426015
3178,43.432707265371235
3179,55.84657611734974
3180,33.766955081527435
3181,73.51407063229968
3182,28.66124105165749
3183,30.9490975535015
3184,27.47217704429826
3185,29.894632014238645
3186,33.284937341958106
3187,75.00094512500475
3188,32.54552335958889
3189,39.619903239406355
3190,70.11885476808025
3191,72.13782576808225
3192,47.70147152049918
3193,80.79352945381778
3194,73.21976142019668
3195,27.76565304859135
3196,23.53229102200755
3197,59.78129335010952
3198,73.17021835715563
3199,76.71884340184383
3200,41.635776320050866
3201,22.07233336883799
3202,26.103998879173105
3203,43.821641119363704
3204,66.46209744272068
3205,67.79258355985746
3206,36.25860912503884
3207,23.048637878198484
3208,30.037585051261768
3209,62.77330532079656
3210,45.83520118994981
3211,36.398896663402525
3212,63.745785325747335
3213,70.70458090497249
3214,23.020334541016798
3215,27.951319839531767
3216,29.859830645627756
3217,36.12938626335153
3218,31.266752995903758
3219,75.56431595579731
3220,70.90331775903127
3221,64.57795355717761
3222,33.81605012900636
3223,38.307766527928266
3224,29.683909743208353
3225,29.969343680040286
3226,28.736229690894557
3227,46.89982228142418
3228,77.22797130275214
3229,38.75266571595523
3230,29.551870289918934
3231,28.826039064929812
3232,29.179745388254396
3233,68.99326604999179
3234,36.16063385671122
3235,49.73257964168478
3236,54.53458818220354
3237,61.875542567883414
3238,58.84699393311836
3239,28.825862417492303
3240,26.36412388829118
3241,30.420814257143917
3242,64.94095570106174
3243,29.345892505743414
3244,30.951503680993802
3245,34.073650220365195
3246,77.27363034627956
3247,42.07523393374405
3248,61.37310379095684
3249,68.22300639824986
3250,70.52191149989031
3251,59.93385592526985
3252,32.87023387506704
3253,85.33858802421327
3254,69.44275555481515
3255,50.666738565932896
3256,75.09690512002108
3257,32.82784446285691
3258,26.30381284750251
3259,38.17233065841051
3260,59.057484853231074
3261,32.57758883884342
3262,49.296858398901534
3263,30.01291687039368
3264,30.042004593107364
3265,30.491494776580176
3266,31.026171594828444
3267,61.724131722675196
3268,72.36654864352883
3269,71.84204962711034
3270,62.20246852323069
3271,33.69958733132758
3272,64.69594588053438
3273,34.73629934422938
3274,27.61542300068856
3275,32.36819542443198
3276,61.016828347580145
3277,79.89316468405868
3278,35.05133939251431
3279,24.15606116983092
3280,75.67316885551612
3281,75.25047664885626
3282,70.89671105829495
3283,25.526235364118865
3284,29.071676763248817
3285,56.77030160770595
3286,31.808066867941402
3287,29.983479021585538
3288,30.807237882483776
3289,61.242962116144355
3290,66.82810360377592
3291,71.66126435758717
3292,31.330183465113553
3293,73.47545980743723
3294,56.44781498536049
3295,30.93107251095897
3296,38.45541490084789
3297,65.79768349536111
3298,72.78339111191346
3299,47.83611961662705
3300,65.60067431568955
3301,78.97129205600949
3302,79.01860365919475
3303,27.419129421722698
3304,32.00486855157032
3305,71.67065028535596
3306,59.327465473667765
3307,47.38849006870588
3308,31.20570498154056
3309,30.434156296047405
3310,26.776805321076434
3311,65.28730586814383
3312,26.005436267784212
3313,40.78554490560316
3314,34.50936265662388
3315,39.25590632884749
3316,61.9166749503288
3317,61.035620508552725
3318,28.64966565091603
3319,28.410269721012554
3320,47.154142744904
3321,27.856077650284288
3322,66.13636275851364
3323,30.56351110033162
3324,66.86273814040241
3325,32.76272480843097
3326,39.26684076250225
3327,27.413866499151
3328,66.68499209247071
3329,68.64799944200135
3330,78.68334437813367
3331,30.821737772517686
3332,57.32527147708457
3333,61.4814906042508
3334,70.74489090095156
3335,34.79334491726104
3336,34.866352810227276
3337,72.57446915263381
3338,66.84581218095222
3339,27.399700350898925
3340,39.981129323450865
3341,31.760226887608425
3342,84.6746005094558
3343,65.29097243994033
3344,71.74826066937405
3345,63.37082539385852
3346,59.78878644910905
3347,30.446911660814166
3348,32.26543426285408
3349,27.649430288384142
3350,58.561632144193865
3351,43.67559920697238
3352,65.56302464167356
3353,29.135814157954677
3354,29.0340601217064
3355,25.605304197371545
3356,67.54235979505621
3357,71.27608843738588
3358,40.59406873829963
3359,39.322790907287434
3360,40.12562305918252
3361,61.06365194088389
3362,61.11453961018552
3363,79.4449512063353
3364,39.12175215779459
3365,55.2108786629432
3366,31.76064182416348
3367,47.164945317451014
3368,52.342371270892265
3369,53.606779052787445
3370,34.012021657480304
3371,29.021345050722697
3372,37.04164598217867
3373,60.23758820672426
3374,23.223167916510143
3375,66.77913456198027
3376,53.91711201343473
3377,75.8641454586832
3378,54.5705126984883
3379,27.54264119403633
3380,34.82786793217636
3381,31.232025295361172
3382,72.81790737737754
3383,28.900670666615092
3384,30.37277774135831
3385,29.995046414888204
3386,28.457560100296146
3387,67.6211947280516
3388,62.06569740879529
3389,32.18289087980462
3390,37.122981248399064
3391,33.491070347203426
3392,26.78495380588306
3393,79.36858411772047
3394,67.74016721011454
3395,66.10978468845718
3396,34.638384115360125
3397,29.940018040839202
3398,32.172234770908624
3399,62.21843032298811
3400,28.42229047664567
3401,38.127286163783474
3402,58.374628303487455
3403,35.83369706093787
3404,62.13587843030987
3405,78.54728052920049
3406,48.982880645963235
3407,31.06493750816927
3408,28.457414918749897
3409,73.08790863246402
3410,58.75502111004912
3411,58.938483554893104
3412,56.206936793453046
3413,38.26781516575416
3414,37.75631303723269
3415,37.569515822860325
3416,69.61279539450747
3417,71.60223551470628
3418,28.60835177171638
3419,33.9941708560221
3420,63.7035143608985
3421,34.25676523070995
3422,56.639937992404654
3423,37.19913420709624
3424,50.793648254198594
3425,34.56820883981963
3426,63.58539067704235
3427,27.79390841322911
3428,33.17485128224236
3429,56.06252293981404
3430,29.14325127420274
3431,70.33226913770173
3432,49.65953733045672
3433,65.02469444168423
3434,33.00759253860151
3435,77.20138763122924
3436,48.15169429425183
3437,57.11740776475554
3438,24.127568857698407
3439,68.96626037500874
3440,36.53688773007252
3441,39.91905640229782
3442,31.49546273066803
3443,30.297115450396305
3444,68.5363492362688
3445,35.07748275467083
3446,28.23969410933947
3447,54.58844808024775
3448,59.81047614458965
3449,37.5409069384895
3450,26.292618854409394
3451,36.86958005316217
3452,46.92063487297506
3453,43.04354582481143
3454,71.10560951887052
3455,32.186292331584546
3456,40.42134636244316
3457,72.10646445893889
3458,51.763004951228766
3459,42.22131818107447
3460,29.36679858487341
3461,35.43903526163936
3462,72.69515150108033
3463,67.04213370131187
3464,31.022352067656556
3465,32.370556447514474
3466,78.85580633768957
3467,59.278812903921576
3468,34.595265981592
3469,27.824264272875684
3470,29.556269618028413
3471,52.57800852660666
3472,61.89630036560713
3473,59.747251778373254
3474,71.14722869409809
3475,71.1460824534754
3476,30.379734143243105
3477,56.64490854230152
3478,39.35977665228975
3479,31.047695233521615
3480,28.08182366179226
3481,29.957358999092754
3482,28.317935626155688
3483,62.52292603090127
3484,28.445446166097586
3485,60.56203680209493
3486,53.16156266183006
3487,25.062036003613485
3488,31.92415420921976
3489,69.79800241399526
3490,66.33400393918566
3491,49.9615235016712
3492,47.33366825199216
3493,70.08790825069812
3494,32.46535173407576
3495,35.49344139336083
3496,30.49278769255792
3497,26.280808851737657
3498,35.069315168009716
3499,59.303484206440956
3500,33.577755883964095
3501,31.188114354847055
3502,76.71992999444167
3503,57.16996369793029
3504,30.897333742843234
3505,34.136858373149586
3506,68.78130299181555
3507,28.405326954695617
3508,32.12246738096317
3509,32.73931470469291
3510,29.35985482942908
3511,58.0376088846149
3512,29.38038084157937
3513,25.59647241211382
3514,22.985119896434412
3515,71.50350218950925
3516,71.35190670711941
3517,28.347661513854955
3518,31.27509333028015
3519,71.02214607567097
3520,77.55280932851497
3521,35.54282594701378
3522,42.85476907783462
3523,33.69881002064871
3524,63.597937912890984
3525,28.772721430738738
3526,31.32336970525904
3527,34.19049811603511
3528,30.08255008286575
3529,42.53153151850812
3530,65.57776359474587
3531,31.34257038010406
3532,57.44478992870844
3533,39.14079934684751
3534,29.987982260065106
3535,70.3038951709582
3536,51.87483911615996
3537,26.592595967222515
3538,33.439369031775634
3539,32.72053160843852
3540,35.14867113832267
3541,35.39726282023831
3542,37.42615786769202
3543,55.06342614282878
3544,31.825236460442152
3545,82.77596548086133
3546,58.75662421656346
3547,46.817330029126346
3548,24.61648531521504
3549,62.43963390416944
3550,51.5152655689539
3551,32.833207872111245
3552,40.64259518939584
3553,53.99576636740934
3554,33.15190671958552
3555,39.639814039312675
3556,45.62275512083447
3557,61.63802925731212
3558,79.0479791824928
3559,38.96366252556755
3560,71.40255322227245
3561,31.96195728587071
3562,81.98457632015591
3563,32.74681990994436
3564,48.27411610823036
3565,57.66357372161916
3566,41.234802488387956
3567,42.55384391994212
3568,27.681313400551986
3569,44.43510498685946
3570,49.21448800212014
3571,41.83109342054374
3572,52.484283670037996
3573,56.60749932201377
3574,65.38972931556393
3575,59.24706464919146
3576,55.429747015129585
3577,45.78550560321012
3578,32.09808834250258
3579,37.76656621619432
3580,67.12798245635409
3581,31.36440113289999
3582,28.065797138866333
3583,30.230614647637292
3584,38.7156959157762
3585,29.29190959455851
3586,77.00974524407215
3587,66.92906452089309
3588,65.00830678422489
3589,66.9732995171465
3590,36.19775854118763
3591,81.50446139715083
3592,74.64030825756343
3593,25.93248808761195
3594,30.881787360042424
3595,56.935836793139345
3596,25.423084178119538
3597,35.03015746721215
3598,30.894803517733024
3599,80.51415896257122
3600,77.96314655421197
3601,32.386616155602425
3602,35.5518308394084
3603,71.3026562304912
3604,35.287543239773704
3605,69.37996085239803
3606,32.980707568760636
3607,34.71672179394369
3608,62.46794544965707
3609,36.374986369161654
3610,27.727633682144173
3611,51.251791244730065
3612,58.776566542586394
3613,61.391477845886115
3614,53.3090084808311
3615,64.8118209346781
3616,30.979106728043767
3617,60.35228729992416
3618,31.64227702546377
3619,51.48713012014942
3620,57.31639946790574
3621,59.317874643992724
3622,34.47513690277826
3623,58.4903729627488
3624,41.14783426479617
3625,31.61711636441297
3626,36.10177565386284
3627,60.7399080390383
3628,31.039128449555662
3629,63.34643387924955
3630,67.75304851175059
3631,29.200327468338134
3632,56.65145527527555
3633,29.563664210770312
3634,74.47277669725493
3635,55.39130524562685
3636,54.85027616707376
3637,60.610870970355315
3638,47.93634692378927
3639,75.76768727876646
3640,33.9119555228484
3641,58.105250681490084
3642,36.98089510184398
3643,60.35595401482606
3644,29.535125073918095
3645,38.77334348871474
3646,57.030439529201665
3647,64.69262239306374
3648,24.65885998059095
3649,37.615734532106
3650,27.440665307610516
3651,29.471056278251172
3652,55.58587583132358
3653,30.649993875419092
3654,72.25136689848897
3655,68.02233356605254
3656,38.203366272697316
3657,32.31284656192733
3658,70.32869394933492
3659,48.169183662706196
3660,38.15037275127785
3661,69.24701609007332
3662,25.585284433967274
3663,27.571197073954387
3664,65.18942716591346
3665,33.48057775691983
3666,68.98663831841226
3667,46.94865659680739
3668,56.29191485287679
3669,33.4800965183973
3670,71.43229073720225
3671,51.783823396101226
3672,29.392976492106385
3673,53.41631170887636
3674,30.061286494103605
3675,70.59057491548083
3676,62.38012448560692
3677,63.2672083806938
3678,66.63394730933442
3679,50.65425789150478
3680,75.45659730844261
3681,39.507677188408366
3682,40.62505342484994
3683,33.21311636672713
3684,60.73037300851889
3685,29.076290007566403
3686,55.7637825112043
3687,69.98846067192538
3688,63.698037522544205
3689,67.11213384917744
3690,64.17475749486735
3691,32.54664877482941
3692,73.92087848414002
3693,30.176261690573313
3694,55.09222628737356
3695,36.102817377762435
3696,80.69744009259392
3697,55.5754134624117
3698,25.712464462084956
3699,49.13063663121419
3700,33.606093914017244
3701,60.06606862649401
3702,68.09237616493452
3703,33.780037027893826
3704,70.27890917555762
3705,69.33880343167286
3706,58.626709683126776
3707,33.92265466549185
3708,35.973585879203235
3709,68.80849432315627
3710,53.49006167387588
3711,35.8390367603849
3712,28.95744245549232
3713,74.85199547181563
3714,72.70322377004331
3715,26.904147524988225
3716,36.538421528758064
3717,74.14792481084683
3718,67.82653112822965
3719,64.831720002379
3720,31.10207064835656
3721,77.48080066413003
3722,47.77092135602289
3723,72.89274011492948
3724,31.00483633524568
3725,33.28957481592053
3726,37.573740571906825
3727,54.011851831923465
3728,23.484156758002666
3729,70.97714662450602
3730,32.71564366104717
3731,48.849702795182615
3732,41.43329126860881
3733,73.68265094818764
3734,59.209500741241904
3735,60.391318958312
3736,33.977175904407616
3737,74.87263664287745
3738,69.98202327745389
3739,47.96718372922882
3740,32.16665463997198
3741,60.26696867916421
3742,70.85597289850766
3743,36.50170276721778
3744,43.491272351352485
3745,52.95427360775615
3746,69.32015704981998
3747,63.78381518960885
3748,33.86999793229993
3749,32.54208617471612
3750,34.00487373035764
3751,45.08727744918318
3752,27.943451997638462
3753,66.71055200609581
3754,59.1013928906109
3755,31.503379004359477
3756,58.98197792101731
3757,67.74309192486574
3758,52.13083954451047
3759,74.25477442508469
3760,72.44561133078085
3761,67.82690006426157
3762,34.19301183506835
3763,70.54993372093061
3764,37.350904612246815
3765,62.422942871345164
3766,54.62886902950443
3767,35.66255056565974
3768,52.095452518198364
3769,30.165327662211432
3770,28.57316129218334
3771,72.82069618011357
3772,53.133230010089434
3773,54.00033286567018
3774,36.14102382058064
3775,66.59386775985553
3776,79.03643008634822
3777,26.778256211725335
3778,72.72300637546807
3779,51.492819256185406
3780,25.17078018525832
3781,44.16119572264829
3782,32.696715308607935
3783,63.13701339215747
3784,25.05749370946146
3785,38.160775761728665
3786,55.75071227459836
3787,69.7855050146709
3788,68.62887397358067
3789,75.14122811210724
3790,33.7715756482983
3791,74.36884163468726
3792,27.771254989156418
3793,72.20007899811849
3794,55.81705015995617
3795,30.547517162767658
3796,61.22174750557112
3797,73.67976549665745
3798,67.85898642061017
3799,33.3841922698219
3800,49.21224481778387
3801,77.27645700037412
3802,23.45593778273684
3803,34.60593383953543
3804,61.01492091566228
3805,52.47302961385019
3806,80.71068219998799
3807,77.84276637723933
3808,74.2056525145003
3809,75.76808497600922
3810,79.40585426760603
3811,33.6155768393468
3812,63.67462463851229
3813,35.41912291473538
3814,26.654451535435136
3815,72.74678099894463
3816,74.94540907464643
3817,27.71201609219188
3818,53.970690179151745
3819,41.32797372739611
3820,71.45702133976557
3821,36.99504253608876
3822,30.212694143596856
3823,27.0555467532003
3824,62.01120347415159
3825,37.14426361777506
3826,53.602275640120084
3827,64.02627907410384
3828,52.856213945177934
3829,27.3114565097022
3830,59.026530901227865
3831,57.37362789556869
3832,34.790243011676054
3833,24.813521245032618
3834,32.39624793739621
3835,75.78518951623424
3836,53.828724215643255
3837,38.550848111849724
3838,64.15128240723382
3839,28.699718103813893
3840,69.87122963279859
3841,58.519616217300516
3842,40.81639272812176
3843,32.301930824814185
3844,66.88434383548697
3845,39.41527174666961
3846,30.827422819651776
3847,41.19921328136918
3848,48.178311192137784
3849,25.39825113031561
3850,51.59599205405846
3851,33.94564410384662
3852,64.34366218975865
3853,36.419012365380105
3854,52.194584845177765
3855,30.899032889281546
3856,28.280653158598323
3857,65.2556254718499
3858,32.74511618143419
3859,59.503829950917314
3860,50.80273946529606
3861,57.71462377844734
3862,62.789495440830294
3863,32.857114704769444
3864,60.50136540928911
3865,70.36822976487358
3866,29.891733485563513
3867,75.13348744627643
3868,30.08136656704669
3869,54.463876846168596
3870,70.45265080390796
3871,39.447500621588034
3872,33.08595862569103
3873,59.39052507780359
3874,30.14401164940236
3875,31.698428960930116
3876,30.69519713281329
3877,43.69773632483583
3878,61.484602003190986
3879,54.916013037624204
3880,58.60980013824882
3881,36.337521667464415
3882,58.361270592785964
3883,34.46025068902765
3884,39.542517104803856
3885,83.21742198127347
3886,32.84127416827507
3887,29.045739741024793
3888,31.944856144742282
3889,27.240251108724458
3890,79.85893322850642
3891,74.93137139967382
3892,34.077408177272055
3893,27.52637350199563
3894,32.58207359945901
3895,69.57603405451609
3896,30.89971654445867
3897,30.006772368236334
3898,32.68086112870258
3899,43.334316267864615
3900,26.5760800697618
3901,48.926299743549095
3902,73.28959250370718
3903,65.3301198549691
3904,38.00296135884742
3905,27.582677996659353
3906,78.40636244693917
