id,smoking
20053,0.04917269077218633
20054,0.7309035713817257
20055,0.61010536564166
20056,0.021182622531118384
20057,0.01227222007856885
20058,0.008635138795199147
20059,0.01703885547864911
20060,0.7556919399973698
20061,0.45757659478938456
20062,0.5991767441263426
20063,0.652936038146097
20064,0.12488701825966016
20065,0.493326883719231
20066,0.17119094377106622
20067,0.6012818273635567
20068,0.02920018439130495
20069,0.6210900056030904
20070,0.007684917575209111
20071,0.04690020657055702
20072,0.016939847882517133
20073,0.7187193364359465
20074,0.47495904088438845
20075,0.8326995427902764
20076,0.036281767402612713
20077,0.3558722716385467
20078,0.4981481559311956
20079,0.2848572748329735
20080,0.5372467594588374
20081,0.010512490205201008
20082,0.01646992661101952
20083,0.2903896420505388
20084,0.8240112876926287
20085,0.7203086477007574
20086,0.31998295149736333
20087,0.006916935211501574
20088,0.7020175046322078
20089,0.5189749601471905
20090,0.038104291713999615
20091,0.31867030258039475
20092,0.7065363287937108
20093,0.8408527454030276
20094,0.4232168179306754
20095,0.019953498741130747
20096,0.7370788254219267
20097,0.6189752795834694
20098,0.11114885366985117
20099,0.9328718332595797
20100,0.7252866948725485
20101,0.012432447251102884
20102,0.018681682863189775
20103,0.602884366051766
20104,0.34310153785012465
20105,0.6291681034958615
20106,0.7526082043952679
20107,0.013135661955123517
20108,0.3114578403260099
20109,0.4167755875222493
20110,0.8686379189274325
20111,0.3747735036916247
20112,0.6457988348323643
20113,0.7893732229252426
20114,0.6187330104197846
20115,0.6457552519631529
20116,0.027445271530968863
20117,0.08495337711217718
20118,0.3285065662223024
20119,0.01269989328821575
20120,0.5048507828147054
20121,0.801186589969535
20122,0.5565404468828562
20123,0.7662273737583183
20124,0.056068564983539265
20125,0.7346373246546148
20126,0.017003798991853503
20127,0.01593234060745962
20128,0.7514449014530931
20129,0.07545045656484672
20130,0.7874151739287094
20131,0.06470453872178204
20132,0.016217683794008193
20133,0.1052758857884334
20134,0.8527175938932545
20135,0.019670550961754123
20136,0.7304118588258356
20137,0.7746748057100026
20138,0.035741559944679396
20139,0.22910510025511122
20140,0.6245361070825266
20141,0.6653280921122947
20142,0.6313829537403639
20143,0.02431682268028302
20144,0.27307098446245753
20145,0.85845018368222
20146,0.020465796183752424
20147,0.04055869587655443
20148,0.8726520160374708
20149,0.020328768221051393
20150,0.7038397507163374
20151,0.2130767187638753
20152,0.646997021353546
20153,0.5083618406449424
20154,0.6247045469593214
20155,0.7531371870476399
20156,0.15983854728409908
20157,0.5869845788890037
20158,0.01602465170330221
20159,0.10290557737517457
20160,0.6737775486214188
20161,0.49314678831726094
20162,0.018290342244182106
20163,0.4420142228372093
20164,0.7169274382170272
20165,0.38297900416041264
20166,0.4523141862232719
20167,0.7105476622427775
20168,0.7121971909248971
20169,0.7483303990788678
20170,0.4508696070198649
20171,0.005732918642612221
20172,0.6569484398467584
20173,0.01869871264251401
20174,0.011759386820190227
20175,0.6393676624212596
20176,0.7465138307744202
20177,0.8042507024551153
20178,0.8327393502723023
20179,0.018300231316752853
20180,0.02011675695655771
20181,0.01573722367154486
20182,0.01694448668624749
20183,0.5495377463090386
20184,0.6465261635222702
20185,0.12302477031723302
20186,0.3749532635439024
20187,0.7341139074409903
20188,0.7036218910258086
20189,0.009159550246869229
20190,0.3641524626228164
20191,0.5422320765929787
20192,0.8194146446136865
20193,0.010742119903290095
20194,0.03979366531402847
20195,0.8590962901094878
20196,0.8411577450474981
20197,0.7718607126682875
20198,0.01618112953315418
20199,0.3683269192522167
20200,0.3756434246570474
20201,0.025361652452804622
20202,0.7751675182512212
20203,0.01475683860267819
20204,0.8199977709853241
20205,0.027854505795698464
20206,0.04250286981059698
20207,0.01765403426508648
20208,0.05995159979884699
20209,0.23845067012263102
20210,0.38568656787072547
20211,0.057989527730211494
20212,0.04399413494471823
20213,0.7758395626940201
20214,0.3505289967683365
20215,0.009636679470455916
20216,0.13442617957518893
20217,0.022077010819523006
20218,0.011642993957326249
20219,0.012430782206088327
20220,0.5916411695098084
20221,0.025410320908303415
20222,0.7186578103574426
20223,0.562764544625174
20224,0.46820510275021165
20225,0.5576258459508299
20226,0.7436638897185548
20227,0.7198946696650257
20228,0.777556423942492
20229,0.026967570296859998
20230,0.04498980421089706
20231,0.2614358102176274
20232,0.7026669284956782
20233,0.897747480252335
20234,0.4368604632670834
20235,0.38544692794995206
20236,0.7049693873112862
20237,0.02369104785952424
20238,0.6484806300155131
20239,0.02018906211008294
20240,0.65039078902053
20241,0.4765846046278749
20242,0.5796096163403338
20243,0.4509126804112832
20244,0.8646740588552074
20245,0.023797529595350652
20246,0.7854354797813331
20247,0.7223891844062126
20248,0.5069024723499186
20249,0.8821525301035615
20250,0.816083241253817
20251,0.02651334203063328
20252,0.014763140009848196
20253,0.016720874316171686
20254,0.33696070687419316
20255,0.4696452325990178
20256,0.06801935941624347
20257,0.012504084227129897
20258,0.021709381368297496
20259,0.9317872722590527
20260,0.5514861943585257
20261,0.6421865087091295
20262,0.8100835519187636
20263,0.9381858705939523
20264,0.014281822422417208
20265,0.01151927593075067
20266,0.682298127792864
20267,0.7214077557901507
20268,0.5515156072780717
20269,0.033208786743493146
20270,0.3805465771895477
20271,0.9211851002368263
20272,0.6040821247739915
20273,0.1618571788770991
20274,0.018340734883996557
20275,0.3472729336331074
20276,0.4207745673479822
20277,0.01148773333390748
20278,0.8388847719298281
20279,0.02712618116167131
20280,0.03473204184984269
20281,0.31011798384532496
20282,0.7379897143210156
20283,0.7227091926663556
20284,0.5001115581434217
20285,0.6165613929479156
20286,0.3262055753075073
20287,0.00876084935796003
20288,0.35798770556780435
20289,0.23247356060892563
20290,0.09152285431954689
20291,0.2847249780371166
20292,0.2009800917293335
20293,0.6673509117278503
20294,0.01734686582257666
20295,0.6420760146660313
20296,0.016909889637688823
20297,0.35887798998884374
20298,0.010795395432795264
20299,0.06596483242055784
20300,0.03370212634543006
20301,0.7825891526238682
20302,0.6517667775956718
20303,0.4584289219276882
20304,0.01651272442349585
20305,0.7069083967573152
20306,0.6058194151512095
20307,0.24366839601927182
20308,0.5974784075421037
20309,0.8102860507851448
20310,0.5662728730425676
20311,0.26723464178549755
20312,0.6614728747041858
20313,0.7291177879514861
20314,0.030606044841384086
20315,0.01539103396661945
20316,0.3065568770866759
20317,0.6716686045815017
20318,0.5207246623911737
20319,0.6319131466233371
20320,0.740442761229447
20321,0.6212323706894114
20322,0.5800977460761426
20323,0.11939833240954076
20324,0.795913920196357
20325,0.7767135358439696
20326,0.5973067474507597
20327,0.6351784981647584
20328,0.04553563556507932
20329,0.009631185913340825
20330,0.8918639269814937
20331,0.02514633795932398
20332,0.49931249757286394
20333,0.5980775758880449
20334,0.016254149592881607
20335,0.6261742643415948
20336,0.3839896335806364
20337,0.7468731484266418
20338,0.011827028223820384
20339,0.8390302394525883
20340,0.6476774739638937
20341,0.010767460470354389
20342,0.617931146518144
20343,0.10664618089752063
20344,0.903419485961267
20345,0.03885892591288157
20346,0.38786699238221756
20347,0.026345214003193198
20348,0.015214218671140617
20349,0.7675917338746548
20350,0.017618160789645537
20351,0.013778931083220819
20352,0.022740113485764143
20353,0.1570410923958452
20354,0.6219001663662149
20355,0.008341688814785
20356,0.7299627441911646
20357,0.6425253155979389
20358,0.036396190065575824
20359,0.0194062655302167
20360,0.014434840327310529
20361,0.01462645001417468
20362,0.7862324428207254
20363,0.5165495960625215
20364,0.6339587531454827
20365,0.03199190110233538
20366,0.7072108149758619
20367,0.031106909074455426
20368,0.009771549966951053
20369,0.029283047741589886
20370,0.776873856409012
20371,0.8789955472465599
20372,0.018506429893221467
20373,0.27473440148562495
20374,0.6475047820634405
20375,0.03960361726880114
20376,0.010781290901414838
20377,0.8372019692139032
20378,0.5584961751251607
20379,0.016928854714221484
20380,0.022865146482637978
20381,0.01714998429022751
20382,0.27581171535539306
20383,0.5369976589285549
20384,0.7117376855939102
20385,0.6400110982208169
20386,0.6815619312089902
20387,0.6642560658318961
20388,0.3300774674239621
20389,0.6321699403382537
20390,0.6792438476756993
20391,0.5237500870165392
20392,0.046542268328514255
20393,0.5215571619951901
20394,0.012701044437291618
20395,0.6096050182979947
20396,0.012197655367293758
20397,0.5635031993459465
20398,0.6049089553230175
20399,0.28438848518902454
20400,0.18240236325507997
20401,0.04017550928045964
20402,0.026247346482254633
20403,0.8026255173128214
20404,0.26490441672400505
20405,0.07003594803180845
20406,0.6409772424763549
20407,0.008884085780131876
20408,0.01369382899108577
20409,0.4738634886575814
20410,0.20410491931941324
20411,0.011188387687539582
20412,0.3928857291757827
20413,0.022290041670320775
20414,0.6414394456882782
20415,0.61554480034797
20416,0.010259336404173022
20417,0.02592922907135964
20418,0.7131551432625493
20419,0.4028700631242129
20420,0.4852524069848956
20421,0.7965914619182852
20422,0.020609775085286223
20423,0.6630496046289205
20424,0.766148874735321
20425,0.7670114256430639
20426,0.6837257849886853
20427,0.04753923006751733
20428,0.040585635973553906
20429,0.31205088153728777
20430,0.7095735690699662
20431,0.018044759099457602
20432,0.8643594216975415
20433,0.5235002450806561
20434,0.7879946069453284
20435,0.006138036189604205
20436,0.018024785732568136
20437,0.7701978065942698
20438,0.010402967851807941
20439,0.01909530008200802
20440,0.8103349130194446
20441,0.5730492991859064
20442,0.04392585766923252
20443,0.7517876199502402
20444,0.5022533678995197
20445,0.5571118005581265
20446,0.7061077379754107
20447,0.02816607415693805
20448,0.04067004760223991
20449,0.026393564088395455
20450,0.5344122891919425
20451,0.05374495662129108
20452,0.02640454561935339
20453,0.6772664175991365
20454,0.6259119221363811
20455,0.29765786588258125
20456,0.01817378767717607
20457,0.5651459836773691
20458,0.01225715010603402
20459,0.04058985541014463
20460,0.04685818813931193
20461,0.4284814366897156
20462,0.46576741601881333
20463,0.014397899741881359
20464,0.005590048401842873
20465,0.3192935162036655
20466,0.012647653027338501
20467,0.552559108126284
20468,0.014991940303494622
20469,0.48874543165089673
20470,0.013058638868437052
20471,0.8721066600916283
20472,0.46210933297725915
20473,0.7964831383505353
20474,0.803197344203618
20475,0.017805006026165613
20476,0.534283694000571
20477,0.5318008676118818
20478,0.6030857026232376
20479,0.04331396168494941
20480,0.7677192901001693
20481,0.5490099203912527
20482,0.019348371266409047
20483,0.5161398713237092
20484,0.10887067691909186
20485,0.11628535338211124
20486,0.6556334637122995
20487,0.6042258864951182
20488,0.8536296815259382
20489,0.3950068653769663
20490,0.9125176591729839
20491,0.8192001567325461
20492,0.020146445612104862
20493,0.7889617414599429
20494,0.5733889015068625
20495,0.01630302522460724
20496,0.3052168387072963
20497,0.13605070297460334
20498,0.6444248463151093
20499,0.010179390766981945
20500,0.4128480067662374
20501,0.48903952183954047
20502,0.01257895834945678
20503,0.006256146271413123
20504,0.7444387844947121
20505,0.6175208954588678
20506,0.022019374640656987
20507,0.01847838385621665
20508,0.02494893789110364
20509,0.8276685846902767
20510,0.021735160903631714
20511,0.07816174639435314
20512,0.02996493938461496
20513,0.7727755388190705
20514,0.0390903959149375
20515,0.5321257663837987
20516,0.888145507418689
20517,0.6936637578184531
20518,0.04555869970538129
20519,0.7378249087854352
20520,0.1470078748329476
20521,0.01739797854025442
20522,0.027373919468931134
20523,0.046251868164596054
20524,0.40425717983009346
20525,0.1785470660204583
20526,0.9016101471319734
20527,0.1066900633320161
20528,0.03446415040618002
20529,0.013817719666539087
20530,0.6360452619071832
20531,0.7851954358278094
20532,0.844157447167885
20533,0.023511609314779334
20534,0.7013848843565225
20535,0.5216320673829611
20536,0.2736936039472554
20537,0.06386778347010243
20538,0.010033155705789634
20539,0.456348800426173
20540,0.4900335781389193
20541,0.5944205244032382
20542,0.6639435346195492
20543,0.8261802075740181
20544,0.11509747853372956
20545,0.10163978051258223
20546,0.017038730171885494
20547,0.25620177976281777
20548,0.6888975956654223
20549,0.6195966795072734
20550,0.014902581819309285
20551,0.022870061331883185
20552,0.02847917445268506
20553,0.702998613403344
20554,0.018965721193371407
20555,0.009466680999186383
20556,0.83596816298375
20557,0.614083796476572
20558,0.434786746911034
20559,0.01831213265183415
20560,0.023001990446125074
20561,0.3324206612457668
20562,0.08100989483641625
20563,0.06363649201568324
20564,0.3674400379017146
20565,0.6002122675100634
20566,0.2840840234642985
20567,0.4744688064156742
20568,0.12722009165443088
20569,0.5910896445471653
20570,0.35969714470522934
20571,0.005831280830444578
20572,0.7732893709430391
20573,0.4447426047278385
20574,0.8306815402466267
20575,0.8769024350782197
20576,0.45508017224746783
20577,0.3131094486736864
20578,0.022953520045502267
20579,0.6667565756861943
20580,0.5136700992580844
20581,0.7319883056133127
20582,0.016369487191917484
20583,0.09372144707971714
20584,0.008590323351151785
20585,0.7222084085603167
20586,0.40442031529567957
20587,0.0090265012242612
20588,0.10291561515669637
20589,0.02599885975990403
20590,0.439521713341897
20591,0.01076187348495033
20592,0.09734175241792818
20593,0.03237351574265009
20594,0.02914669068955915
20595,0.8777829154620042
20596,0.48450690699652543
20597,0.209648090562988
20598,0.043963485255058735
20599,0.055023232523633024
20600,0.06138548819688555
20601,0.011013645147998566
20602,0.49508072655162316
20603,0.7109804145806615
20604,0.6595427256324097
20605,0.3484401766312598
20606,0.6757307795693048
20607,0.05329602911743576
20608,0.012767397618454144
20609,0.014015770021854276
20610,0.7185133742295945
20611,0.03506992556822692
20612,0.03219873207932141
20613,0.01552096260531578
20614,0.03374574700674733
20615,0.5724130599672423
20616,0.041660806470332115
20617,0.3236134014089389
20618,0.56119586975392
20619,0.023002164226405206
20620,0.775329355068331
20621,0.8854914094533295
20622,0.7778553690705141
20623,0.42032285755787996
20624,0.9017094898196032
20625,0.012655162066402107
20626,0.03785887197338651
20627,0.46591378249239773
20628,0.30582921771459626
20629,0.4958198033978227
20630,0.6511723572204234
20631,0.10045625885063468
20632,0.010366072003990902
20633,0.5583444110717717
20634,0.24930108669674544
20635,0.019007413479616448
20636,0.012697291986653864
20637,0.8488276135683731
20638,0.007739273679834892
20639,0.017624762610249495
20640,0.013356295869523116
20641,0.16363647356612107
20642,0.3371389165106466
20643,0.04375144657671078
20644,0.6931200354929357
20645,0.6395374580099694
20646,0.37152110498865626
20647,0.4894154887642201
20648,0.7251471045880318
20649,0.04309630701174743
20650,0.09635050046909646
20651,0.07497459325483723
20652,0.736463603591874
20653,0.017344897162863845
20654,0.6053749823819239
20655,0.7622297749732747
20656,0.40366745800553794
20657,0.5745278091817586
20658,0.0822233424309072
20659,0.020885683280110024
20660,0.07130408310980796
20661,0.5186789374311964
20662,0.8340671920304592
20663,0.7930634078395042
20664,0.014152658519303524
20665,0.6660991701816167
20666,0.12332397160322782
20667,0.6928619057930084
20668,0.6140120305991603
20669,0.8756521815691825
20670,0.01917881105083597
20671,0.05007824257190522
20672,0.3257582012912349
20673,0.13785036604738582
20674,0.02690439185283727
20675,0.015574093984175056
20676,0.015308031363161115
20677,0.7948843587512707
20678,0.28920670549015226
20679,0.6147634939442667
20680,0.10642236972562527
20681,0.010256395327874476
20682,0.3799552348238373
20683,0.6925753364553643
20684,0.6887800444936635
20685,0.7319635889637006
20686,0.23875193231173883
20687,0.09573817048144448
20688,0.011965071134203708
20689,0.6025883911391174
20690,0.5197298311939577
20691,0.8625531904420753
20692,0.05476786675157865
20693,0.532137053965228
20694,0.06694303305574888
20695,0.6539344885090158
20696,0.44159520388489526
20697,0.6335968399432654
20698,0.6827541608662572
20699,0.8402711595966478
20700,0.23427100193955155
20701,0.6851663222093793
20702,0.5486306239274206
20703,0.029581455748396643
20704,0.056835953962887306
20705,0.012022123231473164
20706,0.5941180998503468
20707,0.6643782158918223
20708,0.7406197089372055
20709,0.02146936397281695
20710,0.03159402242375128
20711,0.03299893710080378
20712,0.013028724559645483
20713,0.0881079831455983
20714,0.4195149809681995
20715,0.4391467223163345
20716,0.04479269754729463
20717,0.6426147812717793
20718,0.006454500557997344
20719,0.5753562040693797
20720,0.26338613482477113
20721,0.8486251592068094
20722,0.037465124269715315
20723,0.43176009131623844
20724,0.33648968721019107
20725,0.029226401326896915
20726,0.017115064806889235
20727,0.01688883100814832
20728,0.521308757203136
20729,0.6691397612610596
20730,0.027251127153044206
20731,0.4189804766424479
20732,0.70737778138598
20733,0.5333001412444146
20734,0.8021797884643352
20735,0.5656108907283828
20736,0.07840882817584671
20737,0.03333730288802734
20738,0.6068521096984184
20739,0.7897989677890354
20740,0.721950898864266
20741,0.019394718899213518
20742,0.013892618837962653
20743,0.41534695068925587
20744,0.25024087508651705
20745,0.03565427703944828
20746,0.1648108809002066
20747,0.01779241790334889
20748,0.27592670869961655
20749,0.5384247723694949
20750,0.05903188004602407
20751,0.748045161038958
20752,0.01142311028330432
20753,0.010574936071509932
20754,0.6618804532932533
20755,0.8554358297317528
20756,0.5009992209863938
20757,0.7783134385097059
20758,0.7682514333437723
20759,0.2968674933861843
20760,0.4420784264712706
20761,0.4379139729997415
20762,0.028677713702607688
20763,0.5795006240332583
20764,0.3663647121904604
20765,0.4602835806093468
20766,0.6493331802175084
20767,0.8164954615119859
20768,0.010489995252103531
20769,0.7549674153539927
20770,0.01578118416008595
20771,0.4453283667461356
20772,0.5998362377369378
20773,0.4989991948030737
20774,0.32610430874947227
20775,0.7741952713816087
20776,0.3103014192931625
20777,0.5708543309516134
20778,0.005941156605588878
20779,0.04638662490365385
20780,0.5565790299867673
20781,0.8229748722934207
20782,0.6179129239346198
20783,0.02292689453845304
20784,0.7666406792147962
20785,0.11200189994869236
20786,0.016586101518133212
20787,0.7694967238195328
20788,0.7070181426842792
20789,0.013786799640266925
20790,0.2403274514471265
20791,0.24156990590292537
20792,0.011079833256980556
20793,0.3686802759941394
20794,0.009528223528529722
20795,0.015129746277026793
20796,0.8462505924388993
20797,0.3115959216466215
20798,0.601016678682614
20799,0.0076447883900842535
20800,0.024789477479331405
20801,0.7137211704484665
20802,0.7066506097173872
20803,0.07338464510621477
20804,0.24332178533460241
20805,0.016484312350369963
20806,0.6671767844937883
20807,0.0948303060739592
20808,0.7479486244608268
20809,0.5916168368757831
20810,0.014915833421920675
20811,0.7255654453884944
20812,0.32666210623490194
20813,0.5507842459753064
20814,0.15153279451905102
20815,0.45152094366914197
20816,0.5350549564021364
20817,0.4352113447010815
20818,0.6872070608574177
20819,0.013608132156309724
20820,0.029570457116394055
20821,0.5449234043999124
20822,0.015453050075847779
20823,0.5542634262184286
20824,0.7807369201090992
20825,0.0673906994308242
20826,0.2914217198007372
20827,0.7626799618883183
20828,0.4611803813783706
20829,0.03749858881306145
20830,0.7884148086934875
20831,0.24189329059644088
20832,0.520660141836775
20833,0.45487964702776873
20834,0.009412510742342645
20835,0.18809231693958592
20836,0.7057519096512965
20837,0.6421784702809992
20838,0.08783464086871766
20839,0.03109409596423123
20840,0.029008592941628747
20841,0.8034715911693061
20842,0.0855505474557513
20843,0.014251186975634053
20844,0.34028015356585406
20845,0.024027353675551116
20846,0.014215974369322162
20847,0.36047617614450284
20848,0.018085185857406736
20849,0.7266414646410767
20850,0.9027050438131046
20851,0.5563651324387283
20852,0.15488475348129688
20853,0.008393529857141922
20854,0.006117832188412142
20855,0.05651409048646857
20856,0.7999256399435227
20857,0.715867455309012
20858,0.7492815154182255
20859,0.3557917923810587
20860,0.1904228775142017
20861,0.7251793658021782
20862,0.8023150921875221
20863,0.36932131781318783
20864,0.5255115933641921
20865,0.5555714380376798
20866,0.8745506402741936
20867,0.30331812637058403
20868,0.37579522872764454
20869,0.06304916553897565
20870,0.03160992315774587
20871,0.014593600550430777
20872,0.09773806973753957
20873,0.7807948285351878
20874,0.02363233449422369
20875,0.7324178558745703
20876,0.796249514722651
20877,0.7235152849854475
20878,0.03304809789290624
20879,0.5624353270167046
20880,0.14007224396391063
20881,0.6465246265910345
20882,0.5408094032932209
20883,0.7279489677813488
20884,0.02656993365301537
20885,0.0436075328902785
20886,0.0941913301263535
20887,0.3631171409918036
20888,0.5809324875224454
20889,0.00797416711277661
20890,0.018471006740140884
20891,0.5491659310132555
20892,0.6934295029621586
20893,0.32879585152320906
20894,0.8695111809356051
20895,0.6075797929797274
20896,0.8056729233103869
20897,0.04380513563557588
20898,0.8003575753658574
20899,0.4726955342201703
20900,0.3738685138796982
20901,0.022622319123724817
20902,0.011366366872644331
20903,0.5824198017490791
20904,0.01190023656898559
20905,0.06293434664524246
20906,0.2920186741820255
20907,0.27476046198852094
20908,0.7650579450541161
20909,0.01563016470132552
20910,0.00759618148714845
20911,0.7109021991867628
20912,0.013081244017451522
20913,0.4766305055383414
20914,0.6611821717906445
20915,0.025115381404296658
20916,0.5368335161960158
20917,0.6402732140823404
20918,0.8275609634138942
20919,0.18779143874833168
20920,0.013993666648969193
20921,0.6898702130799127
20922,0.891277842377913
20923,0.7507177458832874
20924,0.020810544043181257
20925,0.5767371544893474
20926,0.48838336445637276
20927,0.09816778851026492
20928,0.01831584773820145
20929,0.7224349892164769
20930,0.016925744081360373
20931,0.046800561001811646
20932,0.5113539551708493
20933,0.3586567038520342
20934,0.016325675828961668
20935,0.4779042903280406
20936,0.7992539498169451
20937,0.019146940634009513
20938,0.0803636635170075
20939,0.8021894872923889
20940,0.7668392479421067
20941,0.7121175775763655
20942,0.5675322155425252
20943,0.03961482423838027
20944,0.7440986326978994
20945,0.719498245031507
20946,0.43736417137055905
20947,0.6005624852752108
20948,0.7815349502542827
20949,0.3584907363402124
20950,0.028305789162809288
20951,0.450036859766298
20952,0.7250427880721847
20953,0.6880562550875
20954,0.07553867465337186
20955,0.05147891108449755
20956,0.021519935911544327
20957,0.5193919952796848
20958,0.6328346561271725
20959,0.41845116636647994
20960,0.010915074726579368
20961,0.014619162850884382
20962,0.6974864074344524
20963,0.025271113672393885
20964,0.776798962074699
20965,0.32113323043846104
20966,0.510839234493187
20967,0.49916402672667215
20968,0.12332744712627274
20969,0.6394545505845753
20970,0.6644872361152595
20971,0.7173967310881612
20972,0.45731857182070945
20973,0.045544595008245696
20974,0.04330781600992567
20975,0.7573622205687843
20976,0.019136643650603014
20977,0.5889901921526105
20978,0.03129883968362546
20979,0.7008027409260915
20980,0.015139409923266758
20981,0.5860104048693664
20982,0.05579657624118662
20983,0.08003238797693443
20984,0.694059840370122
20985,0.18309713433033706
20986,0.9179735752803416
20987,0.6490801346249429
20988,0.03320832782573086
20989,0.7309203198451809
20990,0.018280708257188263
20991,0.4990654476928482
20992,0.13474851102571236
20993,0.16110641145921498
20994,0.0852645589862813
20995,0.709568754352885
20996,0.3976948882405563
20997,0.704422261795684
20998,0.6723117217347145
20999,0.5101218444339902
21000,0.2723187571142563
21001,0.28858874651588573
21002,0.030357885909120228
21003,0.010845251591153975
21004,0.016222605072504337
21005,0.47921045237877513
21006,0.0841124804645208
21007,0.798934900462704
21008,0.029798136087572872
21009,0.17019378275128497
21010,0.017671502313874602
21011,0.6230182276760002
21012,0.7456490824021234
21013,0.8243562312270822
21014,0.017434353609788917
21015,0.0087617924261392
21016,0.8961940255537953
21017,0.010808041647035771
21018,0.8770831244050429
21019,0.29874889471436356
21020,0.0665175906964747
21021,0.36583207872102075
21022,0.3602155539888262
21023,0.3738076407049284
21024,0.8655768333309489
21025,0.7510290848090858
21026,0.018635938599763573
21027,0.6986355196334995
21028,0.8223129356372743
21029,0.6632099795726453
21030,0.006821046672301158
21031,0.7847404228937283
21032,0.5759555794089972
21033,0.5464496015125302
21034,0.33505736198086966
21035,0.8010349663464313
21036,0.1923242633197324
21037,0.04506308193569995
21038,0.6230787034157304
21039,0.13033046445581453
21040,0.037152475632289975
21041,0.7639638226337471
21042,0.006559316358488138
21043,0.04955922526863052
21044,0.09763564257424492
21045,0.5328307329971296
21046,0.6704097267704511
21047,0.782365015863116
21048,0.04767074922951219
21049,0.3243440642003106
21050,0.023263153789230065
21051,0.3226936268043274
21052,0.627394590027649
21053,0.007213845623231278
21054,0.7692453037241109
21055,0.8101841061688729
21056,0.006657331586313061
21057,0.7884405461005383
21058,0.7558653535082771
21059,0.5202084508970538
21060,0.7086692465187404
21061,0.029920913815765303
21062,0.5773101114561561
21063,0.03264585455104572
21064,0.025363484049582413
21065,0.5902632854699272
21066,0.27928393182792677
21067,0.6199126766800425
21068,0.007575270028347407
21069,0.04200882161470886
21070,0.02703358362839588
21071,0.08256466620065728
21072,0.48087149326084033
21073,0.0558365904355327
21074,0.885242618635073
21075,0.03431672369390824
21076,0.16250951811452813
21077,0.013034476991061136
21078,0.013405666431548982
21079,0.01847533822608061
21080,0.049550507808419755
21081,0.38392889821975956
21082,0.5334834176814004
21083,0.5067226677174921
21084,0.817739958385357
21085,0.015703665373913333
21086,0.7597013755501656
21087,0.8799259203801268
21088,0.009378844951350686
21089,0.5537646263665117
21090,0.5054205303243707
21091,0.010971595287119119
21092,0.844751548465828
21093,0.05880578881805211
21094,0.03625699465927959
21095,0.014702641232315346
21096,0.23527028996323604
21097,0.015388417061917176
21098,0.007125845554411777
21099,0.8809466287112114
21100,0.751512915656533
21101,0.3116750096521495
21102,0.012759243122915487
21103,0.6979663476401301
21104,0.732720514602911
21105,0.6936993790947609
21106,0.872502526626708
21107,0.028862783708070553
21108,0.6520844628959106
21109,0.0204491261637089
21110,0.09239972638232
21111,0.602604496622256
21112,0.8929608448072307
21113,0.01078777287696327
21114,0.011957560262824461
21115,0.024223826353410128
21116,0.03641269445894813
21117,0.5860640639077728
21118,0.4410989649033793
21119,0.7553561671394627
21120,0.01742225888379154
21121,0.24100204850134513
21122,0.8287276553302729
21123,0.017636868507729133
21124,0.0194741359033529
21125,0.6632909446141887
21126,0.5296058002099889
21127,0.8159611739085462
21128,0.8360266420219364
21129,0.6055397243450072
21130,0.7919425418044579
21131,0.6679937356269382
21132,0.01934560871294635
21133,0.12874350138427978
21134,0.062221836319323785
21135,0.03145735730959817
21136,0.5930852487362044
21137,0.19134567641514763
21138,0.5155707794871217
21139,0.024024168799934745
21140,0.47908865745757895
21141,0.017063525858186893
21142,0.36290948702031334
21143,0.766167569719843
21144,0.007406041487844316
21145,0.02053453996696256
21146,0.7482885126461414
21147,0.015215121477593055
21148,0.02453450041072239
21149,0.6866138349949715
21150,0.006845569681083247
21151,0.7850413982853811
21152,0.5068484516304298
21153,0.3367099182279748
21154,0.2106774077577593
21155,0.610829845600785
21156,0.008268402912968108
21157,0.2494366332449622
21158,0.057925036367203364
21159,0.35914684912963507
21160,0.7100474720048678
21161,0.6763299362194117
21162,0.6509726556235848
21163,0.6714089206918122
21164,0.08844858397315357
21165,0.572675983957063
21166,0.653053302979215
21167,0.21329404238013597
21168,0.2780951657824755
21169,0.018162653352311143
21170,0.4492946826512164
21171,0.008786236285409898
21172,0.8130186226000002
21173,0.036961335065973516
21174,0.07714749827778228
21175,0.8900127507032731
21176,0.013133206793989011
21177,0.30923785996440273
21178,0.6383722071522154
21179,0.012455572732534562
21180,0.8868377499187621
21181,0.7626835056092597
21182,0.009676671363760785
21183,0.0571911639970535
21184,0.6594772933877229
21185,0.7587995263397158
21186,0.012426664888844573
21187,0.25995463485029047
21188,0.7897471407153148
21189,0.012328055712670401
21190,0.5461299724484447
21191,0.3812681930784748
21192,0.6812347793252148
21193,0.38656136504784633
21194,0.5838633695956319
21195,0.5478163325302426
21196,0.005600980777760833
21197,0.03135118264461851
21198,0.03469321016893432
21199,0.6561465950455703
21200,0.8799506730595237
21201,0.02513215454949065
21202,0.0067709318252837745
21203,0.6924214924039486
21204,0.7961066124633615
21205,0.8255785776260088
21206,0.6116442569020675
21207,0.006032422623783792
21208,0.013421652975590764
21209,0.013463756347268069
21210,0.016384743877803403
21211,0.6259220199123872
21212,0.6190883854149793
21213,0.7190458845582206
21214,0.24878805087122652
21215,0.03422934518664492
21216,0.48427803617948245
21217,0.020537285196765374
21218,0.02201713975396988
21219,0.024366302228538975
21220,0.6650786844347861
21221,0.7708489165586272
21222,0.021661879772621257
21223,0.6029281709071213
